"course_name","date","tees","hole","par","gross","stroke","lie","club","yds_to_target","yds_traveled","on_target","miss_direction","shot_type"
"Quarry Pines",2026-05-24,"combo",7,5,5,2,"rough","7",171,188,"no","long","full"
"Quarry Pines",2026-05-24,"combo",7,5,5,3,"rough","SW",20,20,"yes","on_target","chip"
"Quarry Pines",2026-05-24,"combo",8,3,5,1,"tee","7",176,193,"no","left","tee"
"Quarry Pines",2026-05-24,"combo",8,3,5,2,"rough","SW",41,54,"no","long","chip"
"Quarry Pines",2026-05-24,"combo",8,3,5,3,"fairway","PW",13,15,"yes","on_target","chip"
"Quarry Pines",2026-05-24,"combo",9,4,4,1,"tee","4",220,238,"yes","on_target","tee"
"Quarry Pines",2026-05-24,"combo",9,4,4,2,"fairway","SW",35,30,"yes","on_target","chip"
"Quarry Pines",2026-05-24,"combo",10,4,6,1,"tee","5",205,198,"no","left","tee"
"Quarry Pines",2026-05-24,"combo",10,4,6,2,"rough","GW",128,103,"no","left","full"
"Quarry Pines",2026-05-24,"combo",10,4,6,3,"rough","SW",31,31,"yes","on_target","chip"
"Quarry Pines",2026-05-24,"combo",11,3,6,1,"tee","6",182,201,"no","long","tee"
"Quarry Pines",2026-05-24,"combo",11,3,6,2,"rough","PW",20,33,"no","long","chip"
"Quarry Pines",2026-05-24,"combo",11,3,6,3,"fairway","GW",13,13,"yes","on_target","chip"
"Quarry Pines",2026-05-24,"combo",12,5,5,1,"tee","D",270,276,"yes","on_target","tee"
"Quarry Pines",2026-05-24,"combo",12,5,5,2,"fairway","4",220,230,"yes","on_target","full"
"Quarry Pines",2026-05-24,"combo",12,5,5,3,"fairway","SW",40,41,"yes","on_target","chip"
"Quarry Pines",2026-05-24,"combo",13,4,4,1,"tee","D",270,286,"yes","on_target","tee"
"Quarry Pines",2026-05-24,"combo",13,4,4,2,"fairway","SW",65,51,"yes","on_target","chip"
"Quarry Pines",2026-05-24,"combo",14,4,4,1,"tee","4",220,238,"yes","on_target","tee"
"Quarry Pines",2026-05-24,"combo",14,4,4,2,"fairway","GW",87,106,"yes","on_target","choked"
"Quarry Pines",2026-05-24,"combo",15,3,4,1,"tee","SW",108,100,"yes","on_target","tee"
"Quarry Pines",2026-05-24,"combo",16,5,6,1,"tee","4",220,231,"yes","on_target","tee"
"Quarry Pines",2026-05-24,"combo",16,5,6,2,"fairway","4",220,141,"no","right","full"
"Quarry Pines",2026-05-24,"combo",16,5,6,3,"fairway","9",145,139,"no","right","full"
"Quarry Pines",2026-05-24,"combo",16,5,6,4,"fairway","PW",12,23,"no","long","chip"
"Quarry Pines",2026-05-24,"combo",16,5,6,5,"fairway","PW",11,11,"yes","on_target","chip"
"Quarry Pines",2026-05-24,"combo",17,3,3,1,"tee","8",155,166,"yes","on_target","tee"
"Quarry Pines",2026-05-24,"combo",18,4,4,1,"tee","4",220,207,"yes","on_target","tee"
"Quarry Pines",2026-05-24,"combo",18,4,4,2,"fairway","SW",125,110,"yes","on_target","full"
"Fred Enke",2026-05-31,"white",1,4,5,1,"tee","4",220,231,"no","right","tee"
"Fred Enke",2026-05-31,"white",1,4,5,2,"rough","9",143,182,"no","long","full"
"Fred Enke",2026-05-31,"white",1,4,5,3,"rough","SW",39,48,"no","long","chip"
"Fred Enke",2026-05-31,"white",1,4,5,4,"fairway","P",8,7,"yes","on_target","chip"
"Fred Enke",2026-05-31,"white",2,5,4,1,"tee","D",270,273,"yes","on_target","tee"
"Fred Enke",2026-05-31,"white",2,5,4,2,"fairway","5",200,211,"yes","on_target","full"
"Fred Enke",2026-05-31,"white",3,3,3,1,"tee","7",178,176,"no","left","tee"
"Fred Enke",2026-05-31,"white",3,3,3,2,"fairway","P",8,6,"yes","on_target","chip"
"Fred Enke",2026-05-31,"white",4,4,4,1,"tee","D",270,101,"no","left","tee"
"Fred Enke",2026-05-31,"white",4,4,4,2,"rough","5",194,201,"no","left","full"
"Fred Enke",2026-05-31,"white",4,4,4,3,"rough","PW",16,19,"yes","on_target","chip"
"Fred Enke",2026-05-31,"white",5,4,6,1,"tee","5",205,NA,"no","left","tee"
"Fred Enke",2026-05-31,"white",5,4,6,2,"tee","5",205,211,"yes","on_target","tee"
"Fred Enke",2026-05-31,"white",5,4,6,3,"fairway","PW",127,136,"yes","on_target","full"
"Fred Enke",2026-05-31,"white",6,3,4,1,"tee","PW",142,125,"yes","on_target","tee"
"Fred Enke",2026-05-31,"white",7,4,4,1,"tee","4",220,202,"no","right","tee"
"Fred Enke",2026-05-31,"white",7,4,4,2,"rough","GW",69,69,"yes","on_target","choked"
"Fred Enke",2026-05-31,"white",8,4,6,1,"tee","4",220,190,"no","right","tee"
"Fred Enke",2026-05-31,"white",8,4,6,2,"rough","4",120,120,"no","left","punch"
"Fred Enke",2026-05-31,"white",8,4,6,3,"rough","5",15,19,"yes","on_target","punch"
"Fred Enke",2026-05-31,"white",8,4,6,4,"fairway","GW",63,63,"yse","on_target","choked"
"Fred Enke",2026-05-31,"white",9,5,6,1,"tee","D",270,259,"no","right","tee"
"Fred Enke",2026-05-31,"white",9,5,6,2,"fairway","5",220,209,"no","short","full"
"Fred Enke",2026-05-31,"white",9,5,6,3,"sand","LW",17,48,"no","long","gsbunker"
"Fred Enke",2026-05-31,"white",9,5,6,4,"fairway","SW",35,24,"yes","on_target","chip"
"Fred Enke",2026-05-31,"white",10,4,5,1,"tee","5",205,181,"no","right","tee"
"Fred Enke",2026-05-31,"white",10,4,5,2,"rough","GW",125,121,"no","left","full"
"Fred Enke",2026-05-31,"white",10,4,5,3,"fairway","PW",9,13,"yes","on_target","chip"
"Fred Enke",2026-05-31,"white",11,3,5,1,"tee","7",179,175,"no","right","tee"
"Fred Enke",2026-05-31,"white",11,3,5,2,"sand","LW",29,17,"yes","on_target","gsbunker"
"Fred Enke",2026-05-31,"white",12,5,5,1,"tee","D",270,258,"yes","on_target","tee"
"Fred Enke",2026-05-31,"white",12,5,5,2,"fairway","5",202,181,"no","short","full"
"Fred Enke",2026-05-31,"white",12,5,5,3,"fairway","SW",27,22,"yes","on_target","chip"
"Fred Enke",2026-05-31,"white",13,4,5,1,"tee","4",220,103,"no","left","tee"
"Fred Enke",2026-05-31,"white",13,4,5,2,"rough","5",205,222,"yes","on_target","full"
"Fred Enke",2026-05-31,"white",13,4,5,3,"fairway","PW",11,6,"yes","on_target","chip"
"Fred Enke",2026-05-31,"white",14,5,6,1,"tee","4",220,230,"yes","on_target","tee"
"Fred Enke",2026-05-31,"white",14,5,6,2,"fairway","9",155,163,"yes","on_target","full"
"Fred Enke",2026-05-31,"white",14,5,6,3,"fairway","8",167,184,"no","long","full"
"Fred Enke",2026-05-31,"white",14,5,6,4,"rough","SW",27,31,"yes","on_target","chip"
"Fred Enke",2026-05-31,"white",15,3,3,1,"tee","GW",119,118,"yes","on_target","tee"
"Fred Enke",2026-05-31,"white",16,4,5,1,"tee","4",220,214,"no","right","tee"
"Fred Enke",2026-05-31,"white",16,4,5,2,"rough","PW",134,127,"no","short","full"
"Fred Enke",2026-05-31,"white",16,4,5,3,"rough","PW",24,20,"yes","on_target","chip"
"Fred Enke",2026-05-31,"white",17,4,7,1,"tee","D",270,NA,"no","left","tee"
"Fred Enke",2026-05-31,"white",17,4,7,2,"tee","4",220,212,"yes","on_target","tee"
"Fred Enke",2026-05-31,"white",17,4,7,3,"fairway","9",134,127,"yes","on_target","full"
"Fred Enke",2026-05-31,"white",18,4,7,1,"tee","D",270,NA,"no","left","tee"
"Fred Enke",2026-05-31,"white",18,4,7,2,"tee","4",220,204,"yes","on_target","tee"
"Fred Enke",2026-05-31,"white",18,4,7,3,"fairway","6",177,146,"no","short","full"
"Fred Enke",2026-05-31,"white",18,4,7,4,"fairway","SW",44,36,"no","short","chip"
"Fred Enke",2026-05-31,"white",18,4,7,5,"fairway","P",10,14,"yes","on_target","chip"
"Randolph North",2026-06-07,"white",1,4,4,1,"tee","D",270,310,"yes","on_target","tee"
"Randolph North",2026-06-07,"white",1,4,4,2,"fairway","GW",34,27,"no","short","choked"
"Randolph North",2026-06-07,"white",1,4,4,3,"fairway","P",8,8,"yes","on_target","chip"
"Randolph North",2026-06-07,"white",2,4,3,1,"tee","D",270,308,"no","right","tee"
"Randolph North",2026-06-07,"white",2,4,3,2,"rough","GW",48,42,"yes","on_target","chip"
"Randolph North",2026-06-07,"white",3,5,6,1,"tee","D",270,245,"no","right","tee"
"Randolph North",2026-06-07,"white",3,5,6,2,"sand","5",205,71,"no","short","fwbunker"
"Randolph North",2026-06-07,"white",3,5,6,3,"fairway","5",189,182,"no","short","full"
"Randolph North",2026-06-07,"white",3,5,6,4,"fairway","PW",8,6,"yes","on_target","chip"
"Randolph North",2026-06-07,"white",4,4,5,1,"tee","D",270,241,"no","right","tee"
"Randolph North",2026-06-07,"white",4,4,5,2,"rough","5",189,173,"yes","on_target","punch"
"Randolph North",2026-06-07,"white",4,4,5,3,"fairway","PW",16,13,"yes","on_target","chip"
"Randolph North",2026-06-07,"white",5,4,4,1,"tee","D",270,281,"no","left","tee"
"Randolph North",2026-06-07,"white",5,4,4,2,"rough","9",148,147,"yes","on_target","full"
"Randolph North",2026-06-07,"white",6,3,3,1,"tee","PW",129,146,"no","left","tee"
"Randolph North",2026-06-07,"white",6,3,3,2,"rough","PW",30,24,"yes","on_target","chip"
"Randolph North",2026-06-07,"white",7,4,3,1,"tee","4",220,224,"yes","on_target","tee"
"Randolph North",2026-06-07,"white",7,4,3,2,"fairway","PW",130,130,"yes","on_target","full"
"Randolph North",2026-06-07,"white",8,3,4,1,"tee","7",173,166,"no","right","tee"
"Randolph North",2026-06-07,"white",8,3,4,2,"rough","GW",25,12,"no","short","chip"
"Randolph North",2026-06-07,"white",8,3,4,3,"rough","PW",12,9,"yes","on_target","chip"
"Randolph North",2026-06-07,"white",9,5,5,1,"tee","D",270,231,"no","right","tee"
"Randolph North",2026-06-07,"white",9,5,5,2,"fairway","5",209,188,"no","right","full"
"Randolph North",2026-06-07,"white",9,5,5,3,"rough","7",46,49,"yes","on_target","chip"
"Randolph North",2026-06-07,"white",9,5,5,4,"rough","PW",21,23,"yes","on_target","chip"
"Randolph North",2026-06-07,"white",10,4,5,1,"tee","D",270,288,"yes","on_target","tee"
"Randolph North",2026-06-07,"white",10,4,5,2,"fairway","GW",112,106,"no","right","choked"
"Randolph North",2026-06-07,"white",10,4,5,3,"sand","LW",18,13,"yes","on_target","gsbunker"
"Randolph North",2026-06-07,"white",11,3,3,1,"tee","7",185,173,"yes","on_target","tee"
"Randolph North",2026-06-07,"white",12,4,5,1,"tee","D",270,267,"no","right","tee"
"Randolph North",2026-06-07,"white",12,4,5,2,"rough","GW",118,110,"no","short","full"
"Randolph North",2026-06-07,"white",12,4,5,3,"fairway","P",9,9,"yes","on_target","chip"
"Randolph North",2026-06-07,"white",13,5,3,1,"tee","D",270,256,"yes","on_target","tee"
"Randolph North",2026-06-07,"white",13,5,3,2,"fairway","4",208,208,"yes","on_target","full"
"Randolph North",2026-06-07,"white",14,4,6,1,"tee","D",270,118,"no","left","tee"
"Randolph North",2026-06-07,"white",14,4,6,2,"rough","4",220,100,"no","short","punch"
"Randolph North",2026-06-07,"white",14,4,6,3,"rough","6",191,188,"no","long","full"
"Randolph North",2026-06-07,"white",14,4,6,4,"fairway","PW",13,13,"yes","on_target","chip"
"Randolph North",2026-06-07,"white",15,3,4,1,"tee","8",168,159,"no","short","tee"
"Randolph North",2026-06-07,"white",15,3,4,2,"rough","SW",13,14,"yes","on_target","chip"
"Randolph North",2026-06-07,"white",16,5,4,1,"tee","D",270,263,"no","right","tee"
"Randolph North",2026-06-07,"white",16,5,4,2,"rough","3W",233,242,"no","long","full"
"Randolph North",2026-06-07,"white",16,5,4,3,"rough","PW",15,9,"yes","on_target","chip"
"Randolph North",2026-06-07,"white",17,4,5,1,"tee","D",270,222,"no","right","tee"
"Randolph North",2026-06-07,"white",17,4,5,2,"fairway","PW",148,130,"no","left","full"
"Randolph North",2026-06-07,"white",17,4,5,3,"sand","SW",27,27,"yes","on_target","gsbunker"
"Randolph North",2026-06-07,"white",18,4,5,1,"tee","D",270,200,"no","right","tee"
"Randolph North",2026-06-07,"white",18,4,5,2,"fairway","5",206,101,"no","short","full"
"Randolph North",2026-06-07,"white",18,4,5,3,"fairway","GW",105,102,"no","left","choked"
"Randolph North",2026-06-07,"white",18,4,5,4,"sand","LW",11,7,"yes","on_target","gsbunker"
"Randolph North",2026-06-21,"white",1,4,5,1,"tee","D",270,293,"yes","on_target","tee"
"Randolph North",2026-06-21,"white",1,4,5,2,"fairway","GW",53,44,"yes","on_target","chip"
"Randolph North",2026-06-21,"white",2,4,5,1,"tee","D",270,296,"no","right","tee"
"Randolph North",2026-06-21,"white",2,4,5,2,"rough","SW",60,56,"yes","on_target","chip"
"Randolph North",2026-06-21,"white",3,5,7,1,"tee","D",270,284,"yes","on_target","tee"
"Randolph North",2026-06-21,"white",3,5,7,2,"fairway","4",220,235,"no","right","full"
"Randolph North",2026-06-21,"white",3,5,7,3,"sand","LW",27,7,"no","short","gsbunker"
"Randolph North",2026-06-21,"white",3,5,7,4,"sand","LW",21,3,"no","short","gsbunker"
"Randolph North",2026-06-21,"white",3,5,7,5,"sand","LW",21,17,"yes","short","gsbunker"
"Randolph North",2026-06-21,"white",4,4,4,1,"tee","D",270,248,"no","right","tee"
"Randolph North",2026-06-21,"white",4,4,4,2,"rough","4",165,172,"yes","on_target","punch"
"Randolph North",2026-06-21,"white",5,4,4,1,"tee","D",270,256,"no","right","tee"
"Randolph North",2026-06-21,"white",5,4,4,2,"rough","9",153,159,"yes","on_target","full"
"Randolph North",2026-06-21,"white",6,3,3,1,"tee","GW",120,114,"no","right","tee"
"Randolph North",2026-06-21,"white",6,3,3,2,"rough","PW",16,15,"yes","on_target","chip"
"Randolph North",2026-06-21,"white",7,4,5,1,"tee","4",220,133,"no","short","tee"
"Randolph North",2026-06-21,"white",7,4,5,2,"fairway","4",232,88,"no","short","full"
"Randolph North",2026-06-21,"white",7,4,5,3,"fairway","PW",140,140,"yes","on_target","full"
"Randolph North",2026-06-21,"white",8,3,4,1,"tee","7",163,144,"no","short","tee"
"Randolph North",2026-06-21,"white",8,3,4,2,"sand","LW",23,31,"yes","on_target","gsbunker"
"Randolph North",2026-06-21,"white",9,5,5,1,"tee","D",270,289,"yes","on_target","tee"
"Randolph North",2026-06-21,"white",9,5,5,2,"rough","7",165,187,"no","long","full"
"Randolph North",2026-06-21,"white",9,5,5,3,"rough","GW",28,30,"yes","on_target","chip"
"Randolph North",2026-06-21,"white",10,4,5,1,"tee","D",270,268,"no","right","tee"
"Randolph North",2026-06-21,"white",10,4,5,2,"rough","4",120,120,"yes","on_target","punch"
"Randolph North",2026-06-21,"white",10,4,5,3,"fairway","SW",44,35,"yes","on_target","chip"
"Randolph North",2026-06-21,"white",11,3,4,1,"tee","7",178,176,"no","right","tee"
"Randolph North",2026-06-21,"white",11,3,4,2,"rough","PW",20,15,"yes","on_target","chip"
"Randolph North",2026-06-21,"white",12,4,5,1,"tee","D",270,268,"no","right","tee"
"Randolph North",2026-06-21,"white",12,4,5,2,"rough","4",120,131,"no","right","punch"
"Randolph North",2026-06-21,"white",12,4,5,3,"rough","PW",15,24,"yes","on_target","chip"
"Randolph North",2026-06-21,"white",13,5,5,1,"tee","D",270,229,"yes","on_target","tee"
"Randolph North",2026-06-21,"white",13,5,5,2,"fairway","3W",253,252,"yes","on_target","full"
"Randolph North",2026-06-21,"white",14,4,4,1,"tee","D",270,227,"no","right","tee"
"Randolph North",2026-06-21,"white",14,4,4,2,"fairway","4",226,214,"yes","on_target","full"
"Randolph North",2026-06-21,"white",14,4,4,3,"fairway","PW",12,11,"yes","on_target","chip"
"Randolph North",2026-06-21,"white",15,3,4,1,"tee","7",182,175,"yes","on_target","tee"
"Randolph North",2026-06-21,"white",16,5,5,1,"tee","D",270,267,"no","left","tee"
"Randolph North",2026-06-21,"white",16,5,5,2,"rough","4",126,126,"yes","on_target","punch"
"Randolph North",2026-06-21,"white",16,5,5,3,"fairway","GW",107,84,"yes","on_target","choked"
"Randolph North",2026-06-21,"white",17,4,4,1,"tee","D",270,262,"yes","on_target","tee"
"Randolph North",2026-06-21,"white",17,4,4,2,"fairway","GW",86,93,"yes","on_target","choked"
"Randolph North",2026-06-21,"white",18,4,5,1,"tee","D",270,277,"yes","on_target","tee"
"Randolph North",2026-06-21,"white",18,4,5,2,"fairway","PW",132,154,"no","long","full"
"Randolph North",2026-06-21,"white",18,4,5,3,"sand","LW",23,12,"yes","on_target","gsbunker"
"Silverbell",2026-06-28,"white",1,4,5,1,"tee","D",270,271,"no","long","tee"
"Silverbell",2026-06-28,"white",1,4,5,2,"sand","8",156,149,"no","right","fwbunker"
"Silverbell",2026-06-28,"white",1,4,5,3,"rough","PW",16,20,"yes","on_target","chip"
"Silverbell",2026-06-28,"white",2,5,5,1,"tee","D",270,258,"no","left","tee"
"Silverbell",2026-06-28,"white",2,5,5,2,"rough","4",220,191,"yes","on_target","full"
"Silverbell",2026-06-28,"white",2,5,5,3,"fairway","GW",58,45,"no","short","choked"
"Silverbell",2026-06-28,"white",2,5,5,4,"fairway","PW",13,12,"yes","on_target","chip"
"Silverbell",2026-06-28,"white",3,3,5,1,"tee","9",150,80,"no","short","tee"
"Silverbell",2026-06-28,"white",3,3,5,2,"rough","SW",71,103,"no","long","choked"
"Silverbell",2026-06-28,"white",3,3,5,3,"rough","GW",35,25,"no","short","chip"
"Silverbell",2026-06-28,"white",3,3,5,4,"fairway","PW",10,7,"yes","on_target","chip"
"Silverbell",2026-06-28,"white",4,4,5,1,"tee","D",270,318,"yes","on_target","tee"
"Silverbell",2026-06-28,"white",4,4,5,2,"fairway","GW",128,107,"no","short","full"
"Silverbell",2026-06-28,"white",4,4,5,3,"fairway","PW",21,15,"yes","on_target","chip"
"Silverbell",2026-06-28,"white",5,4,4,1,"tee","D",270,268,"no","left","tee"
"Silverbell",2026-06-28,"white",5,4,4,2,"rough","GW",99,103,"yes","on_target","choked"
"Silverbell",2026-06-28,"white",6,3,3,1,"tee","7",176,160,"no","short","tee"
"Silverbell",2026-06-28,"white",6,3,3,2,"fairway","PW",16,21,"yes","on_target","chip"
"Silverbell",2026-06-28,"white",7,5,5,1,"tee","D",270,317,"yes","on_target","tee"
"Silverbell",2026-06-28,"white",7,5,5,2,"fairway","4",212,191,"no","short","full"
"Silverbell",2026-06-28,"white",7,5,5,3,"fairway","PW",21,23,"yes","on_target","chip"
"Silverbell",2026-06-28,"white",8,4,5,1,"tee","D",270,295,"no","right","tee"
"Silverbell",2026-06-28,"white",8,4,5,2,"rough","7",116,100,"yes","on_target","punch"
"Silverbell",2026-06-28,"white",8,4,5,3,"fairway","PW",16,25,"yes","on_target","chip"
"Silverbell",2026-06-28,"white",9,3,4,1,"tee","7",181,155,"no","short","tee"
"Silverbell",2026-06-28,"white",9,3,4,2,"rough","SW",30,13,"no","short","chip"
"Silverbell",2026-06-28,"white",9,3,4,3,"rough","PW",17,18,"yes","on_target","chip"
"Silverbell",2026-06-28,"white",10,4,6,1,"tee","D",270,324,"no","left","tee"
"Silverbell",2026-06-28,"white",10,4,6,2,"rough","GW",70,56,"yes","on_target","choked"
"Silverbell",2026-06-28,"white",11,4,5,1,"tee","6",185,186,"yes","on_target","tee"
"Silverbell",2026-06-28,"white",11,4,5,2,"fairway","9",158,148,"no","left","full"
"Silverbell",2026-06-28,"white",11,4,5,3,"fairway","PW",30,18,"yes","on_target","chip"
"Silverbell",2026-06-28,"white",12,3,4,1,"tee","PW",130,183,"no","long","tee"
"Silverbell",2026-06-28,"white",12,3,4,2,"fairway","SW",66,61,"yes","on_target","choked"
"Silverbell",2026-06-28,"white",13,4,4,1,"tee","D",270,256,"yes","on_target","tee"
"Silverbell",2026-06-28,"white",13,4,4,2,"fairway","PW",137,137,"yes","on_target","full"
"Silverbell",2026-06-28,"white",14,4,6,1,"tee","D",270,NA,"no","right","tee"
"Silverbell",2026-06-28,"white",14,4,6,2,"tee","D",270,267,"no","left","tee"
"Silverbell",2026-06-28,"white",14,4,6,3,"rough","PW",147,134,"yes","on_target","full"
"Silverbell",2026-06-28,"white",15,4,4,1,"tee","D",270,240,"no","left","tee"
"Silverbell",2026-06-28,"white",15,4,4,2,"rough","7",78,40,"yes","on_target","punch"
"Silverbell",2026-06-28,"white",15,4,4,3,"fairway","SW",38,38,"yes","on_target","chip"
"Silverbell",2026-06-28,"white",16,3,5,1,"tee","5",209,194,"no","left","tee"
"Silverbell",2026-06-28,"white",16,3,5,2,"rough","PW",25,22,"yes","on_target","chip"
"Silverbell",2026-06-28,"white",17,4,8,1,"tee","D",270,NA,"no","right","tee"
"Silverbell",2026-06-28,"white",17,4,8,2,"tee","4",220,264,"no","right","tee"
"Silverbell",2026-06-28,"white",17,4,8,3,"rough","GW",124,104,"no","short","full"
"Silverbell",2026-06-28,"white",17,4,8,4,"rough","GW",25,34,"yes","on_target","chip"
"Silverbell",2026-06-28,"white",18,5,6,1,"tee","D",270,249,"no","right","tee"
"Silverbell",2026-06-28,"white",18,5,6,2,"rough","3W",250,155,"yes","on_target","full"
"Silverbell",2026-06-28,"white",18,5,6,3,"fairway","PW",116,117,"no","right","full"
"Randolph North",2026-07-03,"white",1,4,5,1,"tee","D",270,275,"no","right","tee"
"Randolph North",2026-07-03,"white",1,4,5,2,"rough","GW",89,110,"no","long","choked"
"Randolph North",2026-07-03,"white",1,4,5,3,"rough","GW",21,9,"no","short","chip"
"Randolph North",2026-07-03,"white",1,4,5,4,"fairway","PW",12,12,"yes","on_target","chip"
"Randolph North",2026-07-03,"white",2,4,6,1,"tee","D",270,168,"no","left","tee"
"Randolph North",2026-07-03,"white",2,4,6,2,"rough","4",195,64,"no","short","punch"
"Randolph North",2026-07-03,"white",2,4,6,3,"rough","GW",132,144,"no","long","full"
"Randolph North",2026-07-03,"white",2,4,6,4,"rough","PW",14,10,"yes","on_target","chip"
"Randolph North",2026-07-03,"white",3,5,6,1,"tee","D",270,240,"no","right","tee"
"Randolph North",2026-07-03,"white",3,5,6,2,"fairway","3W",250,100,"no","short","full"
"Randolph North",2026-07-03,"white",3,5,6,3,"rough","5",179,202,"no","long","full"
"Randolph North",2026-07-03,"white",3,5,6,4,"rough","PW",26,16,"yes","on_target","chip"
"Randolph North",2026-07-03,"white",4,4,5,1,"tee","D",270,257,"no","right","tee"
"Randolph North",2026-07-03,"white",4,4,5,2,"rough","8",168,178,"no","long","full"
"Randolph North",2026-07-03,"white",4,4,5,3,"rough","GW",21,24,"yes","on_target","chip"
"Randolph North",2026-07-03,"white",5,4,4,1,"tee","D",270,288,"no","right","tee"
"Randolph North",2026-07-03,"white",5,4,4,2,"rough","GW",122,127,"yes","on_target","full"
"Randolph North",2026-07-03,"white",6,3,3,1,"tee","GW",112,128,"yes","on_target","tee"
"Randolph North",2026-07-03,"white",7,4,4,1,"tee","D",270,298,"no","long","tee"
"Randolph North",2026-07-03,"white",7,4,4,2,"rough","4",82,98,"no","long","punch"
"Randolph North",2026-07-03,"white",7,4,4,3,"rough","PW",20,16,"yes","on_target","chip"
"Randolph North",2026-07-03,"white",8,3,4,1,"tee","5",210,219,"no","long","tee"
"Randolph North",2026-07-03,"white",8,3,4,2,"rough","PW",9,13,"yes","on_target","chip"
"Randolph North",2026-07-03,"white",9,5,4,1,"tee","D",270,234,"no","left","tee"
"Randolph North",2026-07-03,"white",9,5,4,2,"rough","4",210,194,"yes","on_target","full"
"Randolph North",2026-07-03,"white",9,5,4,3,"fairway","SW",18,19,"yes","on_target","chip"
"Randolph North",2026-07-03,"white",10,4,6,1,"tee","D",270,295,"no","right","tee"
"Randolph North",2026-07-03,"white",10,4,6,2,"rough","5",133,85,"yes","on_target","punch"
"Randolph North",2026-07-03,"white",10,4,6,3,"fairway","SW",48,32,"no","short","chip"
"Randolph North",2026-07-03,"white",10,4,6,4,"fairway","PW",17,12,"yes","on_target","chip"
"Randolph North",2026-07-03,"white",11,3,3,1,"tee","6",179,177,"no","right","tee"
"Randolph North",2026-07-03,"white",11,3,3,2,"rough","PW",19,14,"yes","on_target","chip"
"Randolph North",2026-07-03,"white",12,4,4,1,"tee","D",270,289,"no","right","tee"
"Randolph North",2026-07-03,"white",12,4,4,2,"rough","5",106,119,"no","long","punch"
"Randolph North",2026-07-03,"white",12,4,4,3,"fairway","P",13,9,"yes","on_target","chip"
"Randolph North",2026-07-03,"white",13,5,5,1,"tee","D",270,288,"yes","on_target","tee"
"Randolph North",2026-07-03,"white",13,5,5,2,"fairway","6",189,192,"no","long","full"
"Randolph North",2026-07-03,"white",13,5,5,3,"rough","PW",16,11,"yes","on_target","chip"
"Randolph North",2026-07-03,"white",14,4,5,1,"tee","D",270,245,"no","right","tee"
"Randolph North",2026-07-03,"white",14,4,5,2,"rough","4",169,151,"yes","on_target","punch"
"Randolph North",2026-07-03,"white",14,4,5,3,"fairway","SW",26,21,"yes","on_target","chip"
"Randolph North",2026-07-03,"white",15,3,3,1,"tee","8",168,169,"no","right","tee"
"Randolph North",2026-07-03,"white",15,3,3,2,"rough","PW",11,10,"yes","on_target","chip"
"Randolph North",2026-07-03,"white",16,5,5,1,"tee","D",270,266,"no","right","tee"
"Randolph North",2026-07-03,"white",16,5,5,2,"rough","4",238,16,"no","short","punch"
"Randolph North",2026-07-03,"white",16,5,5,3,"rough","4",224,38,"no","short","punch"
"Randolph North",2026-07-03,"white",16,5,5,4,"rough","4",186,186,"yes","on_target","full"
"Randolph North",2026-07-03,"white",17,4,4,1,"tee","D",270,282,"no","right","tee"
"Randolph North",2026-07-03,"white",17,4,4,2,"rough","SW",89,77,"yes","on_target","full"
"Randolph North",2026-07-03,"white",18,4,5,1,"tee","D",270,258,"no","right","tee"
"Randolph North",2026-07-03,"white",18,4,5,2,"rough","7",168,195,"no","long","full"
"Randolph North",2026-07-03,"white",18,4,5,3,"rough","GW",28,20,"yes","on_target","chip"
"Randolph North",2026-07-05,"white",1,4,4,1,"tee","D",270,271,"yes","on_target","tee"
"Randolph North",2026-07-05,"white",1,4,4,2,"fairway","SW",79,79,"yes","on_target","full"
"Randolph North",2026-07-05,"white",2,4,4,1,"tee","D",270,258,"yes","on_target","tee"
"Randolph North",2026-07-05,"white",2,4,4,2,"fairway","SW",85,85,"yes","on_target","full"
"Randolph North",2026-07-05,"white",3,5,5,1,"tee","D",270,254,"yes","on_target","tee"
"Randolph North",2026-07-05,"white",3,5,5,2,"fairway","3W",255,303,"no","long","full"
"Randolph North",2026-07-05,"white",3,5,5,3,"rough","PW",70,46,"no","short","chip"
"Randolph North",2026-07-05,"white",3,5,5,4,"rough","PW",24,24,"yes","on_target","chip"
"Randolph North",2026-07-05,"white",4,4,5,1,"tee","D",270,280,"yes","on_target","tee"
"Randolph North",2026-07-05,"white",4,4,5,2,"fairway","8",132,145,"no","long","full"
"Randolph North",2026-07-05,"white",4,4,5,3,"rough","GW",23,33,"no","long","chip"
"Randolph North",2026-07-05,"white",4,4,5,4,"fairway","P",12,8,"yes","on_target","chip"
"Randolph North",2026-07-05,"white",5,4,5,1,"tee","D",270,271,"yes","on_target","tee"
"Randolph North",2026-07-05,"white",5,4,5,2,"fairway","PW",138,138,"yes","on_target","full"
"Randolph North",2026-07-05,"white",6,3,3,1,"tee","GW",120,110,"yes","on_target","tee"
"Randolph North",2026-07-05,"white",7,4,4,1,"tee","D",270,279,"yes","on_target","tee"
"Randolph North",2026-07-05,"white",7,4,4,2,"fairway","SW",88,97,"yes","on_target","full"
"Randolph North",2026-07-05,"white",8,3,5,1,"tee","6",201,182,"no","right","tee"
"Randolph North",2026-07-05,"white",8,3,5,2,"rough","PW",45,31,"yes","on_target","chip"
